row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
9154;4014;09.03.2015;13:39:39;1;L;20,75;19
9155;4014;09.03.2015;13:39:39;1;M;16;2
9156;4014;09.03.2015;13:39:39;1;L;20,5;12
9157;4014;09.03.2015;13:39:39;1;M;16,5;4
9158;4014;09.03.2015;13:39:39;1;M;16;5
9159;4014;09.03.2015;13:39:39;1;M;12,5;18
9160;4014;09.03.2015;13:39:39;1;L;20,75;21
9161;4014;09.03.2015;13:39:39;1;S;12,75;16
9162;4014;09.03.2015;13:39:39;1;M;16,5;13
9163;4014;09.03.2015;13:39:39;1;L;20,75;6
9164;4015;09.03.2015;14:05:48;1;M;16,75;8
9165;4015;09.03.2015;14:05:48;1;M;16,25;24
9166;4015;09.03.2015;14:05:48;1;S;12;2
9167;4015;09.03.2015;14:05:48;1;L;18,5;3
9168;4015;09.03.2015;14:05:48;1;L;20,75;16
9169;4015;09.03.2015;14:05:48;1;L;20,75;13
9170;4016;09.03.2015;14:09:30;1;L;20,75;13
9171;4016;09.03.2015;14:09:30;1;M;16;9
9172;4017;09.03.2015;14:20:15;1;S;10,5;1
9173;4018;09.03.2015;14:46:33;1;M;16,75;6
9174;4019;09.03.2015;14:55:28;1;S;10,5;1
9175;4020;09.03.2015;15:30:34;1;L;20,75;10
9176;4020;09.03.2015;15:30:34;1;M;16,5;10
9177;4021;09.03.2015;15:39:32;1;S;12,75;19
9178;4021;09.03.2015;15:39:32;1;L;20,5;12
9179;4021;09.03.2015;15:39:32;1;S;12;12
9180;4021;09.03.2015;15:39:32;1;M;16,5;4
9181;4022;09.03.2015;16:15:29;1;L;20,75;16
9182;4022;09.03.2015;16:15:29;1;L;20,25;28
9183;4023;09.03.2015;16:18:37;1;S;12;11
9184;4023;09.03.2015;16:18:37;1;S;12,5;7
9185;4023;09.03.2015;16:18:37;1;L;20,75;10
9186;4024;09.03.2015;16:26:31;1;L;20,5;2
9187;4025;09.03.2015;16:38:56;1;M;16,75;30
9188;4025;09.03.2015;16:38:56;2;M;16,5;4
9189;4025;09.03.2015;16:38:56;1;S;12,75;25
9190;4026;09.03.2015;16:46:41;1;L;20,75;16
9191;4026;09.03.2015;16:46:41;1;S;12;28
9192;4027;09.03.2015;16:50:50;1;M;16;2
9193;4027;09.03.2015;16:50:50;1;L;20,25;26
9194;4027;09.03.2015;16:50:50;1;L;20,25;15
9195;4028;09.03.2015;17:04:08;1;L;20,75;17
9196;4029;09.03.2015;17:08:55;1;M;16;11
9197;4029;09.03.2015;17:08:55;1;L;20,25;15
9198;4030;09.03.2015;17:10:40;1;S;12;20
9199;4030;09.03.2015;17:10:40;1;M;14,75;22
9200;4031;09.03.2015;17:26:17;1;S;12;20
9201;4031;09.03.2015;17:26:17;1;L;18,5;3
9202;4031;09.03.2015;17:26:17;1;L;16,5;1
9203;4032;09.03.2015;17:40:50;1;S;12,25;29
9204;4032;09.03.2015;17:40:50;1;M;16,75;6
9205;4033;09.03.2015;17:43:46;1;M;16,75;16
9206;4034;09.03.2015;17:48:17;1;S;10,5;1
9207;4034;09.03.2015;17:48:17;1;M;16;5
9208;4034;09.03.2015;17:48:17;1;L;15,25;18
9209;4034;09.03.2015;17:48:17;1;L;20,5;9
9210;4035;09.03.2015;17:54:50;1;L;18,5;3
9211;4035;09.03.2015;17:54:50;1;L;20,25;28
9212;4036;09.03.2015;17:56:04;1;M;16,75;17
9213;4036;09.03.2015;17:56:04;1;L;20,75;30
9214;4036;09.03.2015;17:56:04;1;L;17,95;22
9215;4036;09.03.2015;17:56:04;1;L;20,75;16
9216;4037;09.03.2015;18:01:34;1;M;16,75;8
9217;4037;09.03.2015;18:01:34;1;L;17,95;22
9218;4037;09.03.2015;18:01:34;1;M;16;11
9219;4037;09.03.2015;18:01:34;1;L;15,25;18
9220;4038;09.03.2015;18:04:03;1;S;12,5;14
9221;4038;09.03.2015;18:04:03;1;L;20,5;9
9222;4039;09.03.2015;18:13:22;1;M;16,5;27
9223;4040;09.03.2015;18:31:54;1;L;20,5;23
9224;4040;09.03.2015;18:31:54;1;M;16,5;27
9225;4041;09.03.2015;18:33:34;1;S;12;20
9226;4042;09.03.2015;18:37:43;1;L;20,75;17
9227;4042;09.03.2015;18:37:43;1;L;20,25;5
9228;4043;09.03.2015;18:37:57;1;M;16,75;8
9229;4044;09.03.2015;18:59:49;1;S;12;20
9230;4044;09.03.2015;18:59:49;1;S;12,75;19
9231;4045;09.03.2015;19:07:54;1;M;16;23
9232;4045;09.03.2015;19:07:54;1;L;20,75;7
9233;4046;09.03.2015;19:19:40;1;L;20,75;17
9234;4046;09.03.2015;19:19:40;1;S;10,5;1
9235;4047;09.03.2015;19:41:26;1;M;16,75;30
9236;4048;09.03.2015;19:42:52;1;S;23,65;32
9237;4048;09.03.2015;19:42:52;1;M;16;2
9238;4048;09.03.2015;19:42:52;1;L;16,5;1
9239;4048;09.03.2015;19:42:52;1;L;20,5;9
9240;4049;09.03.2015;20:22:42;1;S;23,65;32
9241;4049;09.03.2015;20:22:42;1;L;17,95;22
9242;4049;09.03.2015;20:22:42;1;S;12,5;27
9243;4050;09.03.2015;20:23:00;1;L;18,5;3
9244;4051;09.03.2015;20:28:51;1;L;20,75;8
9245;4051;09.03.2015;20:28:51;1;S;12;20
9246;4051;09.03.2015;20:28:51;1;M;12,5;18
9247;4051;09.03.2015;20:28:51;1;L;20,75;6
9248;4052;09.03.2015;20:51:47;1;M;16;2
9249;4052;09.03.2015;20:51:47;1;L;18,5;3
9250;4053;09.03.2015;21:23:40;1;M;16,5;4
9251;4054;09.03.2015;21:39:28;1;L;20,75;21
9252;4055;09.03.2015;21:58:39;1;M;16,25;24
9253;4055;09.03.2015;21:58:39;1;S;9,75;18
9254;4055;09.03.2015;21:58:39;1;L;20,75;13
9255;4056;10.03.2015;11:25:36;1;M;16;2
9256;4056;10.03.2015;11:25:36;1;S;10,5;1
9257;4056;10.03.2015;11:25:36;1;M;16,5;7
9258;4056;10.03.2015;11:25:36;1;S;12,75;6
9259;4057;10.03.2015;11:28:54;1;L;20,75;8
9260;4057;10.03.2015;11:28:54;2;M;13,25;1
9261;4058;10.03.2015;11:36:03;1;M;16;2
9262;4058;10.03.2015;11:36:03;1;M;14,75;22
9263;4058;10.03.2015;11:36:03;1;S;12,75;6
9264;4059;10.03.2015;12:06:00;1;M;16,75;19
9265;4060;10.03.2015;12:25:20;1;L;20,75;30
9266;4060;10.03.2015;12:25:20;1;M;16;12
9267;4060;10.03.2015;12:25:20;1;L;20,75;16
9268;4060;10.03.2015;12:25:20;1;M;16,5;13
9269;4061;10.03.2015;12:27:06;2;L;20,75;17
9270;4062;10.03.2015;12:29:59;1;L;17,95;22
9271;4063;10.03.2015;12:34:52;1;L;16,5;1
9272;4063;10.03.2015;12:34:52;1;L;20,5;12
9273;4063;10.03.2015;12:34:52;1;M;12,5;18
9274;4064;10.03.2015;12:39:50;1;S;12,75;19
9275;4064;10.03.2015;12:39:50;1;L;18,5;3
9276;4064;10.03.2015;12:39:50;1;L;16,5;1
9277;4064;10.03.2015;12:39:50;1;L;20,75;4
9278;4064;10.03.2015;12:39:50;1;M;12,5;18
9279;4064;10.03.2015;12:39:50;1;S;9,75;18
9280;4064;10.03.2015;12:39:50;1;L;20,75;27
9281;4064;10.03.2015;12:39:50;1;L;20,75;21
9282;4064;10.03.2015;12:39:50;1;M;16;15
9283;4065;10.03.2015;12:47:09;1;L;20,75;13
9284;4066;10.03.2015;12:50:46;1;S;12;20
9285;4067;10.03.2015;12:53:35;1;S;12;28
9286;4068;10.03.2015;12:56:40;1;S;12;20
9287;4068;10.03.2015;12:56:40;1;M;16,75;30
9288;4068;10.03.2015;12:56:40;1;M;16;23
9289;4068;10.03.2015;12:56:40;1;M;16;28
9290;4069;10.03.2015;13:04:35;1;M;14,75;22
9291;4070;10.03.2015;13:09:33;1;S;12;2
9292;4070;10.03.2015;13:09:33;1;L;20,25;5
9293;4071;10.03.2015;13:11:32;1;L;20,5;2
9294;4072;10.03.2015;13:19:51;1;M;16,75;17
9295;4072;10.03.2015;13:19:51;1;M;16;2
9296;4072;10.03.2015;13:19:51;1;M;16,75;25
9297;4072;10.03.2015;13:19:51;1;M;16;28
9298;4073;10.03.2015;13:25:22;1;L;17,95;22
9299;4073;10.03.2015;13:25:22;1;L;20,75;27
9300;4073;10.03.2015;13:25:22;1;S;12;15
9301;4074;10.03.2015;13:33:17;1;L;20,75;6
9302;4075;10.03.2015;13:41:38;1;M;16,5;13
9303;4076;10.03.2015;13:43:55;1;S;12,75;8
9304;4076;10.03.2015;13:43:55;1;M;14,75;22
9305;4077;10.03.2015;13:55:11;1;S;12,75;19
9306;4077;10.03.2015;13:55:11;1;S;12;2
9307;4077;10.03.2015;13:55:11;1;L;16,5;1
9308;4077;10.03.2015;13:55:11;1;S;12,75;25
9309;4077;10.03.2015;13:55:11;1;M;16;5
9310;4077;10.03.2015;13:55:11;1;L;20,25;29
9311;4077;10.03.2015;13:55:11;1;L;20,75;14
9312;4077;10.03.2015;13:55:11;1;L;20,75;6
9313;4077;10.03.2015;13:55:11;1;M;16;15
9314;4078;10.03.2015;14:06:41;1;L;17,95;22
9315;4078;10.03.2015;14:06:41;1;S;10,5;1
9316;4078;10.03.2015;14:06:41;1;M;12,5;18
9317;4078;10.03.2015;14:06:41;1;S;12;15
9318;4079;10.03.2015;14:36:45;1;L;20,75;8
9319;4080;10.03.2015;14:38:10;1;M;16;2
9320;4080;10.03.2015;14:38:10;1;S;12;9
9321;4081;10.03.2015;14:41:40;1;L;20,75;16
9322;4082;10.03.2015;14:53:14;1;M;16,75;8
9323;4082;10.03.2015;14:53:14;1;S;11;31
9324;4083;10.03.2015;14:53:51;1;S;12;2
9325;4083;10.03.2015;14:53:51;1;L;20,75;14
9326;4083;10.03.2015;14:53:51;1;L;20,75;6
9327;4084;10.03.2015;14:56:15;1;S;12,75;6
9328;4085;10.03.2015;14:58:08;1;L;20,25;5
9329;4086;10.03.2015;15:01:10;1;L;20,25;26
9330;4086;10.03.2015;15:01:10;1;L;20,75;6
9331;4087;10.03.2015;15:42:01;1;S;12;20
9332;4087;10.03.2015;15:42:01;1;L;18,5;3
9333;4087;10.03.2015;15:42:01;1;S;12,75;16
9334;4088;10.03.2015;15:48:01;1;S;11;31
9335;4088;10.03.2015;15:48:01;1;L;20,5;9
9336;4089;10.03.2015;16:04:11;1;S;23,65;32
9337;4089;10.03.2015;16:04:11;1;L;17,95;22
9338;4089;10.03.2015;16:04:11;1;M;16,5;4
9339;4089;10.03.2015;16:04:11;1;L;20,75;13
9340;4090;10.03.2015;16:43:06;1;M;16,75;17
9341;4090;10.03.2015;16:43:06;1;M;16,75;16
9342;4091;10.03.2015;16:43:37;1;S;12;11
9343;4091;10.03.2015;16:43:37;1;L;20,75;6
9344;4092;10.03.2015;16:49:23;1;L;17,95;22
9345;4092;10.03.2015;16:49:23;1;M;16;11
9346;4093;10.03.2015;17:11:16;1;S;12;2
9347;4093;10.03.2015;17:11:16;1;L;18,5;3
9348;4093;10.03.2015;17:11:16;1;S;12,5;7
9349;4093;10.03.2015;17:11:16;1;L;20,75;13
9350;4094;10.03.2015;17:13:54;1;S;12;20
9351;4095;10.03.2015;17:22:03;1;S;12;26
9352;4096;10.03.2015;17:44:06;1;L;20,75;10
9353;4097;10.03.2015;17:57:38;1;L;20,75;19
9354;4097;10.03.2015;17:57:38;1;L;16,5;1
9355;4097;10.03.2015;17:57:38;1;L;20,25;5
9356;4097;10.03.2015;17:57:38;1;S;11;31
9357;4098;10.03.2015;18:20:47;1;S;10,5;1
9358;4098;10.03.2015;18:20:47;1;L;20,75;13
9359;4099;10.03.2015;18:21:25;1;S;23,65;32
9360;4099;10.03.2015;18:21:25;1;M;16;11
9361;4100;10.03.2015;18:30:06;1;L;16,5;1
9362;4101;10.03.2015;18:42:29;1;L;20,5;12
9363;4102;10.03.2015;18:45:32;1;S;12;20
9364;4102;10.03.2015;18:45:32;1;L;20,75;19
9365;4103;10.03.2015;19:10:04;1;S;12;20
9366;4103;10.03.2015;19:10:04;1;S;9,75;18
9367;4103;10.03.2015;19:10:04;1;L;20,25;29
9368;4103;10.03.2015;19:10:04;1;S;12,5;13
9369;4104;10.03.2015;19:14:28;1;L;20,75;16
9370;4105;10.03.2015;19:30:41;1;M;16,75;8
9371;4105;10.03.2015;19:30:41;1;L;20,5;12
9372;4105;10.03.2015;19:30:41;1;M;16;5
9373;4105;10.03.2015;19:30:41;1;S;12;15
9374;4106;10.03.2015;20:08:25;1;S;12;20
9375;4106;10.03.2015;20:08:25;1;L;20,5;23
9376;4107;10.03.2015;20:17:32;1;L;20,75;4
9377;4107;10.03.2015;20:17:32;1;S;11;31
9378;4108;10.03.2015;20:20:38;1;L;20,75;8
9379;4108;10.03.2015;20:20:38;1;M;14,75;22
9380;4108;10.03.2015;20:20:38;1;M;16;5
9381;4108;10.03.2015;20:20:38;1;L;20,75;13
9382;4109;10.03.2015;20:45:34;1;L;20,75;17
9383;4109;10.03.2015;20:45:34;1;L;20,5;12
9384;4109;10.03.2015;20:45:34;1;M;16,75;25
9385;4109;10.03.2015;20:45:34;1;M;16,25;29
9386;4110;10.03.2015;20:55:20;1;L;17,95;22
9387;4110;10.03.2015;20:55:20;1;L;20,5;12
9388;4110;10.03.2015;20:55:20;1;S;12,5;4
9389;4110;10.03.2015;20:55:20;1;L;20,75;6
9390;4111;10.03.2015;21:05:08;1;L;17,95;22
9391;4111;10.03.2015;21:05:08;1;S;12;11
9392;4112;10.03.2015;21:23:19;1;S;12;20
9393;4112;10.03.2015;21:23:19;1;M;16,75;19
9394;4112;10.03.2015;21:23:19;1;L;20,75;6
9395;4113;10.03.2015;22:13:47;1;L;20,75;13
9396;4114;10.03.2015;22:18:08;1;L;20,25;29
9397;4115;11.03.2015;12:01:41;1;L;20,25;15
9398;4116;11.03.2015;12:02:01;1;S;12,75;6
9399;4117;11.03.2015;12:06:00;1;L;20,75;16
9400;4118;11.03.2015;12:10:49;1;L;20,75;27
9401;4119;11.03.2015;12:17:41;1;L;20,5;23
9402;4120;11.03.2015;12:31:01;1;S;12;23
9403;4120;11.03.2015;12:31:01;1;L;17,5;31
9404;4121;11.03.2015;12:37:36;1;S;23,65;32
9405;4121;11.03.2015;12:37:36;1;L;18,5;3
9406;4121;11.03.2015;12:37:36;1;L;16,5;1
9407;4121;11.03.2015;12:37:36;1;M;16,75;25
9408;4122;11.03.2015;12:44:34;1;M;16;26
9409;4122;11.03.2015;12:44:34;1;M;16,75;16
9410;4122;11.03.2015;12:44:34;1;L;20,25;15
9411;4123;11.03.2015;12:53:38;2;S;12;20
9412;4123;11.03.2015;12:53:38;1;M;16,25;24
9413;4123;11.03.2015;12:53:38;1;L;20,75;17
9414;4123;11.03.2015;12:53:38;1;L;20,75;30
9415;4123;11.03.2015;12:53:38;1;L;18,5;3
9416;4123;11.03.2015;12:53:38;1;M;16;11
9417;4123;11.03.2015;12:53:38;1;S;10,5;1
9418;4123;11.03.2015;12:53:38;1;M;16,5;4
9419;4123;11.03.2015;12:53:38;1;M;16;5
9420;4123;11.03.2015;12:53:38;1;L;20,75;6
9421;4123;11.03.2015;12:53:38;1;S;12;9
9422;4124;11.03.2015;12:54:05;1;L;18,5;3
9423;4124;11.03.2015;12:54:05;1;M;12,5;18
9424;4124;11.03.2015;12:54:05;1;S;12;28
9425;4124;11.03.2015;12:54:05;1;M;16,75;6
9426;4125;11.03.2015;13:00:09;1;S;12,75;8
9427;4126;11.03.2015;13:07:26;1;S;12,25;29
9428;4127;11.03.2015;13:09:51;1;L;20,75;6
9429;4128;11.03.2015;13:20:46;1;S;12,75;16
9430;4129;11.03.2015;13:21:18;1;L;18,5;3
9431;4130;11.03.2015;13:22:05;1;L;20,25;24
9432;4130;11.03.2015;13:22:05;1;L;20,75;17
9433;4130;11.03.2015;13:22:05;1;M;16,75;16
9434;4131;11.03.2015;13:45:13;1;M;16,75;8
9435;4131;11.03.2015;13:45:13;1;S;12,75;8
9436;4131;11.03.2015;13:45:13;1;M;16;2
9437;4131;11.03.2015;13:45:13;1;S;12;26
9438;4131;11.03.2015;13:45:13;1;M;16;5
9439;4131;11.03.2015;13:45:13;1;M;12,5;18
9440;4131;11.03.2015;13:45:13;1;L;20,25;15
9441;4132;11.03.2015;13:49:46;1;S;12;11
9442;4132;11.03.2015;13:49:46;1;L;20,25;5
9443;4132;11.03.2015;13:49:46;1;S;12,75;16
9444;4132;11.03.2015;13:49:46;1;S;12,5;10
9445;4133;11.03.2015;14:05:09;1;L;20,75;16
9446;4134;11.03.2015;14:23:53;1;L;17,95;22
9447;4134;11.03.2015;14:23:53;1;L;20,5;12
9448;4135;11.03.2015;14:25:34;1;L;20,75;17
9449;4135;11.03.2015;14:25:34;1;L;20,75;6
9450;4136;11.03.2015;14:33:24;1;S;12;2
9451;4136;11.03.2015;14:33:24;1;S;12,5;7
9452;4136;11.03.2015;14:33:24;1;M;16,25;29
9453;4136;11.03.2015;14:33:24;1;XL;25,5;9
9454;4136;11.03.2015;14:33:24;1;S;12;15
9455;4137;11.03.2015;14:33:39;1;S;12;28
9456;4138;11.03.2015;14:39:14;1;S;11;31
9457;4138;11.03.2015;14:39:14;1;M;16,5;14
9458;4139;11.03.2015;14:39:27;1;L;17,95;22
9459;4140;11.03.2015;15:01:55;1;M;12,5;18
9460;4141;11.03.2015;15:22:38;1;M;16,5;4
9461;4142;11.03.2015;15:36:22;1;M;16,5;7
9462;4142;11.03.2015;15:36:22;1;M;16,5;10
9463;4143;11.03.2015;15:39:09;1;S;12,75;6
9464;4144;11.03.2015;16:20:07;1;S;12;20
9465;4144;11.03.2015;16:20:07;1;XL;25,5;9
9466;4145;11.03.2015;16:23:58;1;L;20,25;5
9467;4145;11.03.2015;16:23:58;1;S;12,5;21
9468;4145;11.03.2015;16:23:58;1;M;16;28
9469;4145;11.03.2015;16:23:58;1;L;20,75;6
9470;4146;11.03.2015;16:25:58;1;S;12;5
9471;4147;11.03.2015;16:37:46;1;L;20,5;12
9472;4147;11.03.2015;16:37:46;1;L;20,75;27
9473;4147;11.03.2015;16:37:46;2;L;20,75;13
9474;4148;11.03.2015;16:40:21;1;S;12,75;6
9475;4149;11.03.2015;16:43:33;1;M;16,75;17
9476;4149;11.03.2015;16:43:33;1;L;18,5;3
9477;4150;11.03.2015;16:45:38;1;S;23,65;32
9478;4150;11.03.2015;16:45:38;1;L;20,25;26
9479;4150;11.03.2015;16:45:38;1;L;20,25;29
9480;4150;11.03.2015;16:45:38;1;S;12,5;13
9481;4151;11.03.2015;16:49:53;1;S;12,5;21
9482;4151;11.03.2015;16:49:53;1;L;20,25;28
9483;4152;11.03.2015;16:51:16;1;L;16,5;1
9484;4152;11.03.2015;16:51:16;1;L;21;25
9485;4153;11.03.2015;17:08:05;1;L;20,75;16
9486;4153;11.03.2015;17:08:05;1;S;12,75;6
9487;4154;11.03.2015;17:11:37;1;L;20,75;30
9488;4155;11.03.2015;17:12:58;1;L;18,5;3
9489;4155;11.03.2015;17:12:58;1;S;10,5;1
9490;4155;11.03.2015;17:12:58;1;M;16,75;16
9491;4156;11.03.2015;17:18:27;1;M;16,75;17
9492;4157;11.03.2015;17:29:31;1;L;16,5;1
9493;4158;11.03.2015;17:33:30;1;M;16,25;24
9494;4158;11.03.2015;17:33:30;1;M;16;5
9495;4159;11.03.2015;17:37:24;1;S;12;15
9496;4160;11.03.2015;18:17:39;1;M;16,75;16
9497;4160;11.03.2015;18:17:39;1;L;20,75;6
9498;4161;11.03.2015;18:24:12;1;M;16,75;17
9499;4161;11.03.2015;18:24:12;1;L;18,5;3
9500;4161;11.03.2015;18:24:12;1;M;16,5;14
9501;4162;11.03.2015;18:27:59;1;S;12;20
9502;4162;11.03.2015;18:27:59;1;M;14,75;22
9503;4162;11.03.2015;18:27:59;1;S;9,75;18
9504;4163;11.03.2015;18:28:15;1;S;12;2
9505;4164;11.03.2015;18:33:24;1;M;14,75;22
9506;4165;11.03.2015;18:39:21;1;M;16,5;27
9507;4165;11.03.2015;18:39:21;1;M;16,5;7
9508;4166;11.03.2015;18:44:57;1;L;18,5;3
9509;4166;11.03.2015;18:44:57;1;M;14,75;22
9510;4166;11.03.2015;18:44:57;1;M;16,75;16
9511;4166;11.03.2015;18:44:57;1;M;16,5;13
9512;4167;11.03.2015;18:46:52;1;S;12;20
9513;4167;11.03.2015;18:46:52;1;M;16,75;30
9514;4167;11.03.2015;18:46:52;1;L;20,75;16
9515;4167;11.03.2015;18:46:52;1;S;12;15
9516;4168;11.03.2015;19:25:05;1;M;16,75;17
9517;4168;11.03.2015;19:25:05;1;S;12;23
9518;4169;11.03.2015;19:52:29;1;L;20,75;17
9519;4170;11.03.2015;20:01:57;1;L;20,75;8
9520;4170;11.03.2015;20:01:57;1;S;12;20
9521;4170;11.03.2015;20:01:57;1;M;16;28
9522;4171;11.03.2015;21:35:22;1;M;16;15
9523;4172;11.03.2015;21:49:42;1;M;14,75;22
9524;4173;11.03.2015;22:03:13;1;M;16;2
9525;4173;11.03.2015;22:03:13;1;S;12,5;14
9526;4174;11.03.2015;22:22:00;1;S;12;11
9527;4175;11.03.2015;22:27:17;1;M;16;11
9528;4176;11.03.2015;22:28:40;1;L;20,25;26
9529;4177;12.03.2015;11:26:04;1;S;12,25;24
9530;4177;12.03.2015;11:26:04;1;M;16;5
9531;4177;12.03.2015;11:26:04;1;M;14,5;31
9532;4177;12.03.2015;11:26:04;1;S;9,75;18
9533;4178;12.03.2015;11:37:02;2;L;20,75;17
9534;4178;12.03.2015;11:37:02;1;S;11;31
9535;4179;12.03.2015;11:56:55;1;L;20,75;7
9536;4180;12.03.2015;12:00:07;1;M;13,25;1
9537;4180;12.03.2015;12:00:07;1;S;12,5;27
9538;4181;12.03.2015;12:08:19;1;L;20,75;8
9539;4182;12.03.2015;12:13:53;1;M;16,75;17
9540;4182;12.03.2015;12:13:53;1;M;16;5
9541;4182;12.03.2015;12:13:53;1;L;20,75;13
9542;4183;12.03.2015;12:18:35;1;M;12,5;18
9543;4184;12.03.2015;12:19:43;1;M;14,75;22
9544;4184;12.03.2015;12:19:43;1;L;20,5;23
9545;4184;12.03.2015;12:19:43;1;L;20,75;27
9546;4184;12.03.2015;12:19:43;1;L;20,75;7
9547;4184;12.03.2015;12:19:43;1;M;16,5;7
9548;4185;12.03.2015;12:34:53;1;L;20,25;24
9549;4186;12.03.2015;12:38:05;1;S;12,75;8
9550;4186;12.03.2015;12:38:05;1;S;23,65;32
9551;4186;12.03.2015;12:38:05;1;M;16,75;17
9552;4186;12.03.2015;12:38:05;2;M;16;11
9553;4186;12.03.2015;12:38:05;1;L;20,5;12
9554;4186;12.03.2015;12:38:05;1;M;16,5;4
9555;4186;12.03.2015;12:38:05;1;M;16,75;25
9556;4186;12.03.2015;12:38:05;1;S;12;23
9557;4186;12.03.2015;12:38:05;1;L;20,75;7
9558;4186;12.03.2015;12:38:05;1;L;20,75;16
9559;4186;12.03.2015;12:38:05;2;S;12;28
9560;4186;12.03.2015;12:38:05;1;L;20,75;6
9561;4187;12.03.2015;12:44:27;1;M;16,75;30
9562;4188;12.03.2015;13:03:40;1;M;16,75;6
9563;4189;12.03.2015;13:15:42;1;L;20,75;8
9564;4189;12.03.2015;13:15:42;1;L;20,5;2
9565;4189;12.03.2015;13:15:42;2;L;18,5;3
9566;4189;12.03.2015;13:15:42;1;L;17,95;22
9567;4189;12.03.2015;13:15:42;1;M;16,5;4
9568;4190;12.03.2015;13:50:53;1;L;18,5;3
9569;4191;12.03.2015;13:55:19;1;L;20,75;8
9570;4192;12.03.2015;13:56:27;1;S;12,5;21
9571;4192;12.03.2015;13:56:27;1;L;20,75;10
9572;4193;12.03.2015;14:05:44;1;M;16,25;29
9573;4194;12.03.2015;14:30:20;1;L;17,95;22
9574;4194;12.03.2015;14:30:20;1;S;12;23
9575;4194;12.03.2015;14:30:20;1;S;11;31
9576;4195;12.03.2015;14:47:42;1;L;20,75;8
9577;4195;12.03.2015;14:47:42;1;L;17,95;22
9578;4195;12.03.2015;14:47:42;1;M;14,5;31
9579;4195;12.03.2015;14:47:42;1;L;20,25;29
9580;4196;12.03.2015;15:25:24;1;XL;25,5;9
9581;4197;12.03.2015;15:37:29;1;L;20,75;4
9582;4198;12.03.2015;15:38:35;1;M;16;28
9583;4198;12.03.2015;15:38:35;1;M;16;15
9584;4199;12.03.2015;15:47:43;1;L;17,95;22
9585;4199;12.03.2015;15:47:43;1;M;16;5
9586;4200;12.03.2015;15:48:08;1;L;17,95;22
9587;4201;12.03.2015;15:50:03;1;L;20,25;29
9588;4201;12.03.2015;15:50:03;1;L;20,25;28
9589;4202;12.03.2015;15:51:32;1;S;12;20
9590;4202;12.03.2015;15:51:32;1;M;16,25;24
9591;4203;12.03.2015;16:06:48;1;M;16,25;24
9592;4203;12.03.2015;16:06:48;1;L;16,5;1
9593;4203;12.03.2015;16:06:48;1;S;10,5;1
9594;4204;12.03.2015;16:10:28;1;M;12,5;18
9595;4204;12.03.2015;16:10:28;1;M;16,5;10
9596;4205;12.03.2015;16:23:53;1;S;23,65;32
9597;4205;12.03.2015;16:23:53;1;M;14,5;31
9598;4206;12.03.2015;16:28:16;1;M;16,25;24
9599;4206;12.03.2015;16:28:16;1;L;20,75;17
9600;4206;12.03.2015;16:28:16;1;M;16,75;25
9601;4206;12.03.2015;16:28:16;1;S;12;15
9602;4207;12.03.2015;16:39:49;1;L;17,95;22
9603;4207;12.03.2015;16:39:49;1;S;11;31
9604;4207;12.03.2015;16:39:49;1;L;20,75;7
9605;4207;12.03.2015;16:39:49;1;M;16,5;7
9606;4208;12.03.2015;17:00:06;1;S;12,75;19
9607;4208;12.03.2015;17:00:06;1;S;12;11
9608;4208;12.03.2015;17:00:06;1;S;12,5;13
9609;4209;12.03.2015;17:06:27;1;S;12,75;19
9610;4209;12.03.2015;17:06:27;1;L;20,25;15
9611;4210;12.03.2015;17:14:55;1;S;12,75;17
9612;4210;12.03.2015;17:14:55;1;S;12,5;4
9613;4211;12.03.2015;17:34:27;1;L;20,75;8
9614;4211;12.03.2015;17:34:27;1;S;23,65;32
9615;4212;12.03.2015;17:44:49;1;S;23,65;32
9616;4212;12.03.2015;17:44:49;1;S;12,5;14
9617;4213;12.03.2015;18:08:25;1;L;17,95;22
9618;4213;12.03.2015;18:08:25;1;M;14,5;31
9619;4214;12.03.2015;18:09:43;1;L;20,75;8
9620;4215;12.03.2015;18:21:31;1;M;14,75;22
9621;4215;12.03.2015;18:21:31;1;M;16,5;4
9622;4216;12.03.2015;18:23:38;1;S;12;20
9623;4216;12.03.2015;18:23:38;1;S;11;31
9624;4216;12.03.2015;18:23:38;1;M;16,75;16
9625;4216;12.03.2015;18:23:38;1;L;20,75;6
9626;4217;12.03.2015;18:28:33;1;L;17,95;22
9627;4218;12.03.2015;18:29:17;1;L;20,75;14
9628;4219;12.03.2015;18:45:21;1;S;12,75;8
9629;4219;12.03.2015;18:45:21;1;M;16,5;7
9630;4220;12.03.2015;18:55:05;1;L;20,25;26
9631;4220;12.03.2015;18:55:05;1;S;12,25;29
9632;4220;12.03.2015;18:55:05;1;L;20,25;15
9633;4221;12.03.2015;19:07:06;1;L;20,5;2
9634;4222;12.03.2015;19:11:01;1;L;20,75;4
9635;4223;12.03.2015;19:39:15;1;S;12;15
9636;4224;12.03.2015;20:19:32;1;M;16;2
9637;4224;12.03.2015;20:19:32;1;L;18,5;3
9638;4224;12.03.2015;20:19:32;1;M;16,5;7
9639;4225;12.03.2015;20:30:07;1;M;16;23
9640;4225;12.03.2015;20:30:07;1;S;12;23
9641;4226;12.03.2015;20:58:53;1;L;17,95;22
9642;4227;12.03.2015;22:03:24;1;S;11;31
